iter	TotalF1	MultiClass	TotalF1:use_weights=true	TotalF1:use_weights=false
0	0.4788044544	1.529488159	0.4788044544	0.5566203207
1	0.5085378311	1.472713308	0.5085378311	0.5729727763
2	0.5117797757	1.422489155	0.5117797757	0.571654799
3	0.5036446868	1.386422866	0.5036446868	0.5631312703
4	0.5149160951	1.345241157	0.5149160951	0.5711144424
5	0.5244976963	1.312249635	0.5244976963	0.5721802709
6	0.5349148157	1.283451467	0.5349148157	0.5782274196
7	0.5397874904	1.253405829	0.5397874904	0.581033225
8	0.5478342567	1.235138503	0.5478342567	0.5824695578
9	0.5452477584	1.209586075	0.5452477584	0.5832120909
10	0.5545976811	1.185100564	0.5545976811	0.5907837762
11	0.5632353238	1.162375805	0.5632353238	0.5950700921
12	0.5685462129	1.14597286	0.5685462129	0.5980375885
13	0.5705521281	1.13184983	0.5705521281	0.5993896793
14	0.5721106427	1.113235767	0.5721106427	0.6023508806
15	0.5796511157	1.09917326	0.5796511157	0.6089810765
16	0.5858756222	1.079564415	0.5858756222	0.6138745904
17	0.5952917489	1.061505799	0.5952917489	0.621650678
18	0.6013843723	1.049700927	0.6013843723	0.6249585051
19	0.6030804779	1.041832294	0.6030804779	0.6238268157
20	0.6069231199	1.030313709	0.6069231199	0.628253797
21	0.6105216127	1.02264428	0.6105216127	0.6310004492
22	0.6158400149	1.010561104	0.6158400149	0.6350714244
23	0.6204629323	0.9994298219	0.6204629323	0.6383330582
24	0.6279620236	0.9911649602	0.6279620236	0.6447723097
25	0.6349935237	0.9756268258	0.6349935237	0.6507020109
26	0.6379481282	0.9644292152	0.6379481282	0.6537577689
27	0.6411426769	0.9579118984	0.6411426769	0.6556966986
28	0.645991669	0.9438754435	0.645991669	0.6591418312
29	0.6496959	0.9381315719	0.6496959	0.6624042618
30	0.6572826478	0.9317197711	0.6572826478	0.6668989321
31	0.6618417695	0.9246397508	0.6618417695	0.6703926872
32	0.6674318198	0.9163567468	0.6674318198	0.6751432791
33	0.6729087508	0.9076698938	0.6729087508	0.6778484735
34	0.6774208684	0.8972897779	0.6774208684	0.6830937983
35	0.6785968606	0.8931287185	0.6785968606	0.6839059787
36	0.6839422435	0.8867251905	0.6839422435	0.6876648128
37	0.6870373252	0.8821140554	0.6870373252	0.6897350544
38	0.6952306998	0.8683065571	0.6952306998	0.6955698982
39	0.7021766653	0.8586814538	0.7021766653	0.7001525929
40	0.7034960856	0.8516385165	0.7034960856	0.7025872731
41	0.7088247374	0.8437522497	0.7088247374	0.7052028858
42	0.7137119894	0.8329555852	0.7137119894	0.7102866138
43	0.7189525349	0.8250545142	0.7189525349	0.7141836869
44	0.7244131998	0.8181456126	0.7244131998	0.718494876
45	0.7267684423	0.8117341021	0.7267684423	0.7210820422
46	0.7311404929	0.8057672245	0.7311404929	0.7240074569
47	0.7343029439	0.8023709019	0.7343029439	0.7257309823
48	0.7370898695	0.7953873989	0.7370898695	0.7284498277
49	0.7408365992	0.7868513453	0.7408365992	0.7314236819
50	0.7443055981	0.7798655201	0.7443055981	0.7348013633
51	0.7468939367	0.7731532818	0.7468939367	0.736715785
52	0.7510423543	0.7654835621	0.7510423543	0.7391282177
53	0.7544930502	0.7605179252	0.7544930502	0.7415937766
54	0.7561634854	0.7544332675	0.7561634854	0.743623295
55	0.7581622031	0.7510715604	0.7581622031	0.7454042222
56	0.7611998674	0.7438288394	0.7611998674	0.7482360812
57	0.763518058	0.7372689969	0.763518058	0.7502920875
58	0.7659273048	0.7314458069	0.7659273048	0.7526732724
59	0.7718793466	0.7216631553	0.7718793466	0.7574501225
60	0.772611406	0.7169485361	0.772611406	0.7584347693
61	0.7748037429	0.710964387	0.7748037429	0.7613041075
62	0.7788600029	0.703437992	0.7788600029	0.7643887217
63	0.782260214	0.6955456293	0.782260214	0.7681769689
64	0.7830621134	0.6926284102	0.7830621134	0.7688631976
65	0.7876712451	0.6836051978	0.7876712451	0.7718955185
66	0.7927531928	0.6767299685	0.7927531928	0.7750503183
67	0.7963517232	0.6714118618	0.7963517232	0.7777292385
68	0.7987471159	0.6680178614	0.7987471159	0.7799226914
69	0.8004877515	0.665232646	0.8004877515	0.7813386799
70	0.8027871677	0.6579949323	0.8027871677	0.7842321364
71	0.8034441048	0.6533997624	0.8034441048	0.7858057228
72	0.8063393553	0.6491964676	0.8063393553	0.7881578897
73	0.8093447062	0.6440663157	0.8093447062	0.7898236506
74	0.8111001924	0.641393583	0.8111001924	0.791128924
75	0.812512925	0.6362874516	0.812512925	0.7931376157
76	0.8147919596	0.63207973	0.8147919596	0.7946305688
77	0.8160946186	0.6276133709	0.8160946186	0.7960878865
78	0.8188391953	0.6237420812	0.8188391953	0.7978103353
79	0.82235484	0.6191231811	0.82235484	0.8013196752
80	0.8247443581	0.6150244588	0.8247443581	0.8033129092
81	0.8270345381	0.609302358	0.8270345381	0.8048861057
82	0.8286660805	0.6034951332	0.8286660805	0.806092022
83	0.8328180443	0.5973208159	0.8328180443	0.8088918935
84	0.8334776187	0.5895423872	0.8334776187	0.8109625158
85	0.8346076821	0.5843082797	0.8346076821	0.8127550916
86	0.8373174443	0.5805761056	0.8373174443	0.8141046647
87	0.8389545589	0.5772834121	0.8389545589	0.8150359571
88	0.840244583	0.5733300101	0.840244583	0.8169115603
89	0.8425098803	0.5665210004	0.8425098803	0.8184753963
90	0.8432556164	0.562875692	0.8432556164	0.8195117166
91	0.8451207157	0.557290058	0.8451207157	0.8219052363
92	0.8477326555	0.5513437176	0.8477326555	0.8231530541
93	0.8488763931	0.5471129915	0.8488763931	0.8249549777
94	0.8515841179	0.5430164826	0.8515841179	0.8273096174
95	0.8523483103	0.539617366	0.8523483103	0.827841374
96	0.8555338772	0.5333233816	0.8555338772	0.8308701987
97	0.8554843384	0.5304659597	0.8554843384	0.8309106301
98	0.8580539824	0.5264375572	0.8580539824	0.8329913565
99	0.8595870292	0.5225921022	0.8595870292	0.8339266493
100	0.8622024255	0.5184859053	0.8622024255	0.8372091824
101	0.8632576488	0.5141332625	0.8632576488	0.8377536595
102	0.8652522777	0.5104618653	0.8652522777	0.8400792466
103	0.8651103079	0.5078748734	0.8651103079	0.8402737361
104	0.8664599048	0.5039970162	0.8664599048	0.8415358422
105	0.8677008791	0.5008063554	0.8677008791	0.8419308527
106	0.870430736	0.4955982277	0.870430736	0.8448694524
107	0.8705970133	0.4934073561	0.8705970133	0.8453289772
108	0.8732324153	0.4885938247	0.8732324153	0.8471815748
109	0.873187781	0.4865128233	0.873187781	0.8476440398
110	0.8747301134	0.4830586991	0.8747301134	0.8490440582
111	0.8757293512	0.4794072586	0.8757293512	0.8498060494
112	0.8771085777	0.4758131116	0.8771085777	0.8502405845
113	0.8777441961	0.4729733241	0.8777441961	0.8509395827
114	0.8794189114	0.4685474587	0.8794189114	0.852658354
115	0.8813716739	0.4642872331	0.8813716739	0.8545780444
116	0.8834760161	0.4612431988	0.8834760161	0.8560857608
